gene_name,logfc,pvalue
ENSG00000291420,-0.71017006166443,5.11334501144958e-05
ENSG00000184009,-0.71017006166443,5.11334501144958e-05
ENSG00000134954,-0.821149936409331,5.16244157174669e-05
ENSG00000179981,-0.27749104116815,5.48970171784976e-05
ENSG00000075415,-0.168881507145346,5.63280366761454e-05
ENSG00000111361,-0.350202141583688,5.66956661795262e-05
ENSG00000224156,-0.328213047091742,5.88109586967855e-05
ENSG00000235067,-0.328213047091742,5.88109586967855e-05
ENSG00000196230,-0.328213047091742,5.88109586967855e-05
ENSG00000232421,-0.328213047091742,5.88109586967855e-05
ENSG00000227739,-0.328213047091742,5.88109586967855e-05
ENSG00000229684,-0.328213047091742,5.88109586967855e-05
ENSG00000183311,-0.328213047091742,5.88109586967855e-05
ENSG00000232575,-0.328213047091742,5.88109586967855e-05
ENSG00000146701,-0.388291933576848,5.92202225817495e-05
ENSG00000153827,0.266504398421759,6.07186750871194e-05
ENSG00000097007,-0.34741177190134,6.10686874630989e-05
ENSG00000170876,-0.509591327949661,6.14269779960114e-05
ENSG00000166927,-0.556741587770958,6.17575057336219e-05
ENSG00000179862,0.422507846746963,6.18948827423268e-05
ENSG00000110324,-0.407809148944576,6.21915141451192e-05
ENSG00000133313,-0.458332045966044,6.37293812058761e-05
ENSG00000072736,-0.267592563506433,6.45261502216078e-05
ENSG00000157538,-0.252388644033884,6.68453705797165e-05
ENSG00000164483,-0.599701657057812,6.77265824065631e-05
ENSG00000120306,0.572589832191891,6.90876034344871e-05
ENSG00000170684,-0.375457603735674,7.03458628607912e-05
ENSG00000279389,-0.336264137166708,7.05006997820332e-05
ENSG00000282735,-0.336264137166708,7.05006997820332e-05
ENSG00000166398,-0.336264137166708,7.05006997820332e-05
ENSG00000128016,-0.511591658445182,7.0796485473558e-05
ENSG00000164104,0.665172048265805,7.14133541524636e-05
ENSG00000125356,0.583370873423782,7.22249387498799e-05
ENSG00000182149,-0.281615555949083,7.31184261107006e-05
ENSG00000169397,0.774045586495851,7.33670119278369e-05
ENSG00000154813,0.399156706945467,7.34875383367288e-05
ENSG00000116478,-0.397257634124223,7.3770255168672e-05
ENSG00000155090,-0.203207797149576,7.38343282371334e-05
ENSG00000135823,0.311601695368843,7.42632363327696e-05
ENSG00000213782,-0.352020226434318,7.45848812650471e-05
ENSG00000112941,-0.420749815592846,7.48127296326994e-05
ENSG00000092020,0.511819292256671,7.49727834307858e-05
ENSG00000031698,-0.324921933166648,7.50063708467299e-05
ENSG00000127616,-0.346971851946799,7.74261806444666e-05
ENSG00000148834,0.397635209876674,7.84256653356555e-05
ENSG00000112237,-0.181913082967144,7.94738212894945e-05
ENSG00000138796,-0.441707530744855,8.0144823685224e-05
ENSG00000186222,-0.269280491374852,8.09600536232468e-05
ENSG00000183283,-0.426027680850282,8.15211911746466e-05
ENSG00000105122,-0.401583123687391,8.22889297685946e-05
ENSG00000284161,-0.251205713246073,8.24417940531665e-05
ENSG00000103319,-0.251205713246073,8.24417940531665e-05
ENSG00000153317,0.609154832995017,8.44970085937584e-05
ENSG00000292308,-0.639277077227591,8.48166297906497e-05
ENSG00000275342,-0.639277077227591,8.48166297906497e-05
ENSG00000111775,0.435631590824892,8.79083610467109e-05
ENSG00000166527,0.699196842826879,8.81211928747304e-05
ENSG00000132670,-0.268788200863277,8.86173371954795e-05
ENSG00000140688,-0.456219999120442,8.97266949411288e-05
ENSG00000251380,-0.238265314583123,9.10234574992177e-05
ENSG00000163221,0.808461264817481,9.16807104954114e-05
ENSG00000137824,-0.269382649530556,9.18682316418514e-05
ENSG00000284400,-0.267341637885737,9.21975797198387e-05
ENSG00000197226,-0.267341637885737,9.21975797198387e-05
ENSG00000177971,-0.487895097416354,9.26243671173687e-05
ENSG00000138363,-0.526553749031109,9.29084116255984e-05
ENSG00000167658,-0.496222871213259,9.33237121341088e-05
ENSG00000115128,0.702631613676967,9.59663020914033e-05
ENSG00000100221,-0.262480276222366,9.68331645136591e-05
ENSG00000018280,0.561229563990313,9.80142807131405e-05
ENSG00000133243,-0.372943730042932,9.82652291646588e-05
ENSG00000124831,0.456357823881419,9.86994595831299e-05
ENSG00000213585,-0.205564344741296,0.000101254014219596
ENSG00000134684,-0.387531890919327,0.000102012495354902
ENSG00000163993,1.34608201531051,0.000102063759934483
ENSG00000177951,-0.263327306861559,0.00010293833542374
ENSG00000118260,-0.339175690247673,0.000103551870529712
ENSG00000159140,-0.260149677371221,0.000105523648220801
ENSG00000197912,-0.362446492931449,0.000107357376960111
ENSG00000130193,-0.381305706627691,0.000108250035648959
ENSG00000169188,-0.23231609595555,0.000109242190529097
ENSG00000127311,-0.174177818288083,0.000109957258372018
ENSG00000122728,-0.206973339736049,0.000110501031818673
ENSG00000126003,-0.282195409811052,0.000112457917864613
ENSG00000130803,-0.268000660044253,0.000112714522526545
ENSG00000072364,-0.371037063588705,0.000112779973628131
ENSG00000166164,-0.228771105098735,0.000115075002904627
ENSG00000276618,-0.253132711871804,0.000116594477014851
ENSG00000152942,-0.253132711871804,0.000116594477014851
ENSG00000087365,-0.441693850650994,0.000117782716940969
ENSG00000135387,-0.243992146611649,0.000117923688374518
ENSG00000141580,-0.202516941317404,0.000120028594904763
ENSG00000170860,0.723539889237811,0.000121699373458462
ENSG00000072858,-0.207631134382174,0.00012267349322531
ENSG00000196405,-0.795899451439812,0.000122887302160949
ENSG00000170502,-0.319803117832972,0.000123464756953459
ENSG00000196839,-0.485668179925648,0.00012549128503781
ENSG00000093010,-0.482010857652025,0.000127372752317287
ENSG00000006530,-0.333223539231408,0.000127892356402536
ENSG00000262327,-0.333223539231408,0.000127892356402536
ENSG00000108175,-0.455862876393009,0.000129498339368458
ENSG00000074755,-0.281649282007773,0.000130805621419808
ENSG00000120008,-0.377178010533957,0.000131288068925578
ENSG00000169375,-0.364108824406985,0.000131361245258938
ENSG00000159618,-0.487876310264113,0.000131760677348956
ENSG00000104918,0.841187323067,0.000133598110918745
ENSG00000121552,0.357772582792849,0.000141336896447549
ENSG00000163319,0.586729517595547,0.000141458781896366
ENSG00000282853,-0.474887900654041,0.000143223129058084
ENSG00000104823,-0.474887900654041,0.000143223129058084
ENSG00000006125,0.327706325244014,0.000143978060661474
ENSG00000228520,-0.34308489202302,0.000144649897826809
ENSG00000226788,-0.34308489202302,0.000144649897826809
ENSG00000204227,-0.34308489202302,0.000144649897826809
ENSG00000231115,-0.34308489202302,0.000144649897826809
ENSG00000235107,-0.34308489202302,0.000144649897826809
ENSG00000206287,-0.34308489202302,0.000144649897826809
ENSG00000162434,-0.431657190056795,0.000145670095709596
ENSG00000102226,-0.25605244495064,0.000148874670977137
ENSG00000150712,-0.269036020614818,0.000149028844680335
ENSG00000176390,-0.324465359972356,0.000149869013811901
ENSG00000008282,-0.285180496275036,0.000156471749813959
ENSG00000161999,-0.376226873317488,0.000159026166693952
ENSG00000184164,-0.305407200896612,0.000159059356749025
ENSG00000244038,-0.33889484941966,0.000159898853295296
ENSG00000132388,-0.399231527310915,0.000160126617555786
ENSG00000015532,-0.312358724870272,0.000164839625882568
ENSG00000136709,-0.31979957852881,0.000165173498794255
ENSG00000137218,-0.225287829764483,0.00016543218488982
ENSG00000134014,-0.313853214215335,0.000166675034682163
ENSG00000163848,0.377876148565466,0.000166743372994753
ENSG00000166188,-0.281289917100514,0.000167351240561588
ENSG00000198793,-0.249762181154887,0.000169221088909311
ENSG00000166133,-0.317315504926897,0.000169586859964432
ENSG00000158435,-0.286325445359186,0.000169717582026069
ENSG00000119403,-0.303279775817719,0.000170279495604973
ENSG00000123610,0.863597726031475,0.000171458367491137
ENSG00000274287,-0.243989432421742,0.000172989291264332
ENSG00000180900,-0.243989432421742,0.000172989291264332
ENSG00000174437,-0.191809783960326,0.000173051507674919
ENSG00000047056,-0.233660440269906,0.000173501047555244
ENSG00000107485,-0.329797898304057,0.000176186242977633
ENSG00000108518,-0.345326726890203,0.000176758400200603
ENSG00000243147,0.360044669293444,0.000178984770151007
ENSG00000166529,-0.329456038266059,0.000179497892143497
ENSG00000150779,0.175754786160967,0.000179717829053242
ENSG00000171130,-0.591619193184371,0.00018018257846962
ENSG00000198668,-0.330532272123556,0.000182115667760874
ENSG00000106628,-0.516237563035366,0.000183294364755232
ENSG00000134780,-0.123744137757342,0.000183376754182147
ENSG00000100985,1.08566003322831,0.000185206401952432
ENSG00000235844,-0.715388959785642,0.000190510442108562
ENSG00000229685,-0.715388959785642,0.000190510442108562
ENSG00000224103,-0.715388959785642,0.000190510442108562
ENSG00000236177,-0.715388959785642,0.000190510442108562
ENSG00000228163,-0.715388959785642,0.000190510442108562
ENSG00000206291,-0.715388959785642,0.000190510442108562
ENSG00000231389,-0.715388959785642,0.000190510442108562
ENSG00000168384,-0.715388959785642,0.000190510442108562
ENSG00000291834,1.26125319262366,0.000191439636716422
ENSG00000123349,1.26125319262366,0.000191439636716422
ENSG00000141127,-0.251989641962455,0.000193094749585005
ENSG00000120942,-0.301063549730536,0.000193652048111216
ENSG00000063169,-0.460562421077183,0.000195910136408399
ENSG00000186174,-0.215640639116979,0.000198247788434824
ENSG00000112695,0.838205608831903,0.000198942796996352
ENSG00000076242,-0.231977789123707,0.000199534148002202
ENSG00000131503,-0.198886017071125,0.000200122459146112
ENSG00000084092,-0.287010966990364,0.000200296761810415
ENSG00000137817,-0.300321430559491,0.000200310441846076
ENSG00000163539,-0.183674506030982,0.000201726035442369
ENSG00000169598,-0.385286769445331,0.000203064594230728
ENSG00000089094,-0.483572216799924,0.000204069113658559
ENSG00000065675,-0.434142662486693,0.000205607546662227
ENSG00000164111,-0.491837264122507,0.000205695004286066
ENSG00000182944,-0.319024495540244,0.000208909485314635
ENSG00000130741,-0.327376612801043,0.000209272358966968
ENSG00000135046,0.857492153010464,0.000209602653361679
ENSG00000134324,-0.54805797891051,0.000212664133299001
ENSG00000246705,0.473211634782539,0.00021314134302162
ENSG00000112078,0.398367884597066,0.00021347192774779
ENSG00000196455,-0.256828183062909,0.000214599958151967
ENSG00000027001,-0.19903757046482,0.000215717782303754
ENSG00000158467,-0.240193672094294,0.000216325423565045
ENSG00000100138,-0.383660845201426,0.000216336576186978
ENSG00000091542,-0.333935800483319,0.000219812371607063
ENSG00000186205,0.816092311690568,0.000225763524816336
ENSG00000172757,-0.307459747081193,0.000226133106835284
ENSG00000135596,0.306739727097602,0.000227086147090948
ENSG00000291873,0.808309584504215,0.000227651811191839
ENSG00000130755,0.808309584504215,0.000227651811191839
ENSG00000146425,0.60440914872277,0.000227756331938346
ENSG00000197381,-0.53718504187724,0.000234493344583093
ENSG00000118600,-0.157991385821006,0.000238861664821883
ENSG00000114544,-0.370167434864213,0.000239178174625086
ENSG00000198646,-0.270111401995164,0.000239323293219141
ENSG00000125835,-0.38670858370131,0.000241165418830288
ENSG00000179134,0.256118928748266,0.000243854897425566
ENSG00000138375,-0.229040420154423,0.000245712858291228
ENSG00000136827,0.322784529396671,0.000248577261767216
ENSG00000205323,0.703127063142654,0.000248742545120249
ENSG00000100632,0.618177511863685,0.000248984904521349
ENSG00000183624,-0.34073692847744,0.000250802716818765
ENSG00000101901,-0.328406743438616,0.000251891784537757
ENSG00000108256,0.272208934764024,0.000253247573308438
ENSG00000119457,-0.29841931351541,0.000254241408110662
ENSG00000117560,-0.298973368757912,0.000254873257933257
ENSG00000086848,-0.313112989074824,0.000260252667721493
ENSG00000088387,-0.214724392074752,0.000260682596863759
ENSG00000084652,-0.426480564510184,0.000261318192913022
ENSG00000071082,1.50142292571788,0.000266047235340092
ENSG00000154124,-0.155724225541251,0.000272154312560549
ENSG00000135905,-0.644182511701032,0.000273666754528869
ENSG00000083312,-0.124411341711689,0.000274279849022169
ENSG00000154767,-0.308048771266529,0.00027583334924267
ENSG00000100726,-0.240652427578817,0.000281780410804846
ENSG00000163755,-0.16086016468199,0.000283208259294659
ENSG00000138166,-0.350917410758617,0.000283629862254504
ENSG00000293489,-0.238648026056873,0.000284704492131144
ENSG00000112851,-0.131436699585369,0.000286836753513718
ENSG00000151692,-0.332887282483075,0.000287515738320052
ENSG00000089289,0.329896863785223,0.000287763408768613
ENSG00000127884,-0.411381821879656,0.000288997421313066
ENSG00000125868,-0.348481697054689,0.000291717416838763
ENSG00000008869,-0.248263062009746,0.000292041142283309
ENSG00000111640,0.363554087941784,0.000300459958611982
ENSG00000141378,0.472942483131748,0.000300534158082116
ENSG00000111653,0.180153504842073,0.000304086076672317
ENSG00000112053,0.294404061797829,0.000305240471798623
ENSG00000100401,-0.382153053366787,0.000305940566090026
ENSG00000172578,-0.317658592245984,0.000306780957199307
ENSG00000092531,-0.509885389745914,0.000307982435267108
ENSG00000121310,-0.589328466798875,0.000308206469189798
ENSG00000121022,0.36118619396531,0.000308353305606406
ENSG00000127666,-0.38093960431967,0.000308384327477234
ENSG00000079974,-0.165522147277679,0.000309764301660264
ENSG00000104894,-0.302797418876244,0.00031105889659054
ENSG00000115350,0.574650852750535,0.000311947053962582
ENSG00000188322,-0.600031120850456,0.000312206303307747
ENSG00000169692,0.312625690892217,0.000312409600649845
ENSG00000115694,-0.319817797082738,0.000314249278720772
ENSG00000028310,-0.295844318564596,0.000314295399283926
ENSG00000109062,-0.301223675681804,0.000317048897421595
ENSG00000138119,-0.404358698764473,0.000317185419826096
ENSG00000180957,-0.199499791853984,0.000317445357589873
ENSG00000117305,-0.148096556130795,0.000322421000528752
ENSG00000127152,-0.639461103488895,0.000325791432405722
ENSG00000131788,-0.269174879126041,0.00032773959476962
ENSG00000136026,0.638503055048439,0.000329549195075063
ENSG00000168522,-0.376838002382343,0.0003297908525406
ENSG00000205220,-0.303225637623493,0.000330004682423238
ENSG00000111450,-0.391643027686357,0.00033147886640384
ENSG00000152818,-0.203247574889584,0.000332474805029017
